//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
1.10000000E+00 2.74000000E+02 2.12895928E-02 6.51825079E-02 2.74000000E+02 7.08033887E+00 0 5.63646010e-03 1.89486765e-05 3.61195944e-02 4.50462702e-02 1.23112660e-04 1.11787916e-04 0 1.99354839e-05 1.66024205e-04 4.66293480e-10 6.09311069e-01 2.64692003e-01 0 3.63785520e-02 2.37624222e-03
1.10000000E+00 2.76000000E+02 2.06985894E-02 6.70321466E-02 2.76000000E+02 7.00912061E+00 0 5.52095844e-03 1.85355074e-05 3.60958631e-02 4.40654873e-02 1.21275735e-04 1.59493319e-04 0 1.95268975e-05 1.64742857e-04 4.56736585e-10 6.09876891e-01 2.65423515e-01 0 3.62092565e-02 2.32445297e-03
1.10000000E+00 2.78000000E+02 2.01270567E-02 6.89108169E-02 2.78000000E+02 6.94021901E+00 0 5.40937973e-03 1.81367694e-05 3.60841281e-02 4.31189247e-02 1.19498257e-04 2.19698568e-04 0 1.91321904e-05 1.63541691e-04 4.47504332e-10 6.10467791e-01 2.66156953e-01 0 3.59483440e-02 2.27447214e-03
1.10000000E+00 2.80000000E+02 1.95743183E-02 7.08197036E-02 2.80000000E+02 6.87365574E+00 0 5.30146030e-03 1.77515083e-05 3.60837729e-02 4.22043196e-02 1.17776716e-04 2.94760493e-04 0 1.87504299e-05 1.62416283e-04 4.38574899e-10 6.11073143e-01 2.66888167e-01 0 3.56115011e-02 2.22618016e-03
1.10000000E+00 2.82000000E+02 1.90396688E-02 7.27599259E-02 2.82000000E+02 6.80938189E+00 0 5.19696666e-03 1.73788771e-05 3.60943031e-02 4.13196630e-02 1.16108094e-04 3.87126006e-04 0 1.83807897e-05 1.61362880e-04 4.29928966e-10 6.11683871e-01 2.67613623e-01 0 3.52117453e-02 2.17947087e-03
1.10000000E+00 2.84000000E+02 1.85224531E-02 7.47325323E-02 2.84000000E+02 6.74736329E+00 0 5.09569194e-03 1.70181229e-05 3.61153373e-02 4.04631699e-02 1.14489815e-04 4.98935539e-04 0 1.80225382e-05 1.60378339e-04 4.21549412e-10 6.12292372e-01 2.68330357e-01 0 3.47599777e-02 2.13424993e-03
1.10000000E+00 2.86000000E+02 1.80219904E-02 7.67385857E-02 2.86000000E+02 6.68757329E+00 0 4.99744688e-03 1.66685565e-05 3.61465581e-02 3.96332059e-02 1.12919556e-04 6.32920263e-04 0 1.76750056e-05 1.59459889e-04 4.13420576e-10 6.12891721e-01 2.69035635e-01 0 3.42653589e-02 2.09043097e-03
1.10000000E+00 2.88000000E+02 1.75373847E-02 7.87791246E-02 2.88000000E+02 6.63003166E+00 0 4.90206058e-03 1.63295541e-05 3.61877274e-02 3.88282919e-02 1.11395288e-04 7.92367085e-04 0 1.73375872e-05 1.58605183e-04 4.05528315e-10 6.13475296e-01 2.69727005e-01 0 3.37356490e-02 2.04793580e-03
1.10000000E+00 2.90000000E+02 1.70683688E-02 8.08552823E-02 2.90000000E+02 6.57471633E+00 0 4.80937122e-03 1.60005261e-05 3.62386279e-02 3.80470300e-02 1.09915077e-04 9.79839577e-04 0 1.70097107e-05 1.57812031e-04 3.97859237e-10 6.14038286e-01 2.70402009e-01 0 3.31774077e-02 2.00669055e-03
1.10000000E+00 2.92000000E+02 1.66142528E-02 8.29681582E-02 2.92000000E+02 6.52164241E+00 0 4.71923320e-03 1.56809406e-05 3.62991233e-02 3.72881587e-02 1.08477261e-04 1.20020633e-03 0 1.66908608e-05 1.57078655e-04 3.90401294e-10 6.14573981e-01 2.71058490e-01 0 3.25962511e-02 1.96662854e-03
1.10000000E+00 2.94000000E+02 1.61745436E-02 8.51188547E-02 2.94000000E+02 6.47077080E+00 0 4.63151317e-03 1.53703096e-05 3.63691383e-02 3.65505212e-02 1.07080372e-04 1.45635027e-03 0 1.63805657e-05 1.56403591e-04 3.83143449e-10 6.15078057e-01 2.71694503e-01 0 3.19969929e-02 1.92768864e-03
1.10000000E+00 2.96000000E+02 1.57486499E-02 8.73086621E-02 2.96000000E+02 6.42209806E+00 0 4.54607927e-03 1.50681531e-05 3.64485816e-02 3.58329791e-02 1.05722902e-04 1.75355238e-03 0 1.60783589e-05 1.55785345e-04 3.76074792e-10 6.15544917e-01 2.72307719e-01 0 3.13837052e-02 1.88981068e-03
1.10000000E+00 2.98000000E+02 1.53360068E-02 8.95388047E-02 2.98000000E+02 6.37564757E+00 0 4.46281470e-03 1.47740440e-05 3.65374579e-02 3.51345198e-02 1.04403622e-04 2.09587448e-03 0 1.57838272e-05 1.55222876e-04 3.69185655e-10 6.15970028e-01 2.72896255e-01 0 3.07599244e-02 1.85294114e-03
1.10000000E+00 3.00000000E+02 1.49361931E-02 9.18108253E-02 3.00000000E+02 6.33142063E+00 0 4.38159747e-03 1.44875406e-05 3.66357118e-02 3.44540958e-02 1.03121124e-04 2.49043263e-03 0 1.54965390e-05 1.54714917e-04 3.62465945e-10 6.16347235e-01 2.73457478e-01 0 3.01286036e-02 1.81702466e-03
1.10000000E+00 3.05000000E+02 1.39897197E-02 9.76843150E-02 3.05000000E+02 6.23084914E+00 0 4.18680844e-03 1.38020040e-05 3.69226948e-02 3.28258853e-02 1.00068400e-04 3.74612702e-03 0 1.48075212e-05 1.53678344e-04 3.46349727e-10 6.17045741e-01 2.74726009e-01 0 2.85332944e-02 1.73108320e-03
1.10000000E+00 3.10000000E+02 1.31138288E-02 1.03858958E-01 3.10000000E+02 6.14497361E+00 0 4.00247522e-03 1.31555555e-05 3.72692809e-02 3.12903578e-02 9.72201936e-05 5.49908563e-03 0 1.41554964e-05 1.52965423e-04 3.31098780e-10 6.17309945e-01 2.75765009e-01 0 2.69363096e-02 1.65003967e-03
1.10000000E+00 3.15000000E+02 1.23024088E-02 1.10374972E-01 3.15000000E+02 6.07456427E+00 0 3.82695683e-03 1.25423620e-05 3.76765007e-02 2.98336716e-02 9.45579681e-05 7.93612839e-03 0 1.35346593e-05 1.52566147e-04 3.16577318e-10 6.17007821e-01 2.76515547e-01 0 2.53570103e-02 1.57316294e-03
1.10000000E+00 3.20000000E+02 1.15499998E-02 1.17291437E-01 3.20000000E+02 6.02119081E+00 0 3.65847302e-03 1.19562170e-05 3.81446721e-02 2.84410907e-02 9.20596725e-05 1.13432966e-02 0 1.29387124e-05 1.52468119e-04 3.02638042e-10 6.15946776e-01 2.76890614e-01 0 2.38059795e-02 1.49967493e-03
1.10000000E+00 3.25000000E+02 1.08515873E-02 1.24700876E-01 3.25000000E+02 5.98697439E+00 0 3.49488183e-03 1.13898170e-05 3.86717501e-02 2.70952646e-02 8.96951437e-05 1.61763540e-02 0 1.23600792e-05 1.52649881e-04 2.89103736e-10 6.13827093e-01 2.76753845e-01 0 2.22860557e-02 1.42865989e-03
1.10000000E+00 3.30000000E+02 1.02027833E-02 1.32763455E-01 3.30000000E+02 5.97561091E+00 0 3.33316164e-03 1.08330902e-05 3.92484799e-02 2.57722514e-02 8.74141733e-05 2.32330970e-02 0 1.17880725e-05 1.53061989e-04 2.75724425e-10 6.10131147e-01 2.75868860e-01 0 2.07910505e-02 1.35885475e-03
1.10000000E+00 3.35000000E+02 9.59952356E-03 1.41793906E-01 3.35000000E+02 5.99348285E+00 0 3.16818446e-03 1.02692539e-05 3.98450948e-02 2.44321362e-02 8.51163821e-05 3.40771321e-02 0 1.12045561e-05 1.53576089e-04 2.62075900e-10 6.03853332e-01 2.73775638e-01 0 1.93001613e-02 1.28815449e-03
1.10000000E+00 3.40000000E+02 9.03808897E-03 1.52572272E-01 3.40000000E+02 6.05309524E+00 0 2.98833074e-03 9.66072205e-06 4.03576681e-02 2.29854985e-02 8.25371879e-05 5.25464424e-02 0 1.05684361e-05 1.53781519e-04 2.47196973e-10 5.92545374e-01 2.69353850e-01 0 1.77544440e-02 1.21184437e-03
1.10000000E+00 3.45000000E+02 8.51514572E-03 1.71719125E-01 3.45000000E+02 6.18735950E+00 0 2.69418762e-03 8.68721671e-06 3.94483700e-02 2.06702664e-02 7.69603956e-05 1.11903717e-01 0 9.52813403e-06 1.48617050e-04 2.22864182e-10 5.55298286e-01 2.53059603e-01 0 1.55920298e-02 1.08974768e-03
1.10000000E+00 3.50000000E+02 8.02765650E-03 2.50914958E-01 3.50000000E+02 6.50277660E+00 0 1.87055663e-03 6.01609062e-06 3.03247465e-02 1.43152912e-02 5.63401287e-05 3.58666683e-01 0 6.61529063e-06 1.13296064e-04 1.54732427e-10 4.00427115e-01 1.82925235e-01 0 1.05334164e-02 7.54688154e-04
1.10000000E+00 3.60000000E+02 7.14824576E-03 6.69346271E-01 3.60000000E+02 6.75986358E+00 0 7.21248131e-04 2.30814810e-06 1.38668339e-02 5.49273175e-03 2.44597201e-05 7.33287938e-01 0 2.55069835e-06 5.16819992e-05 5.96611333e-11 1.66167772e-01 7.62585047e-02 0 3.83441538e-03 2.89555688e-04
1.10000000E+00 3.70000000E+02 6.38044873E-03 1.17161886E+00 3.70000000E+02 6.76752405E+00 0 4.23498430e-04 1.34876028e-06 9.26662977e-03 3.20993368e-03 1.59772262e-05 8.31793505e-01 0 1.49769311e-06 3.46230985e-05 3.50312164e-11 1.04707298e-01 4.82577208e-02 0 2.11875987e-03 1.69206825e-04
1.10000000E+00 3.80000000E+02 5.70823277E-03 1.72035429E+00 3.80000000E+02 6.61493718E+00 0 2.96213778e-04 9.38980908e-07 7.17387873e-03 2.23487130e-03 1.22580833e-05 8.74089037e-01 0 1.04754617e-06 2.69033769e-05 2.45022263e-11 7.83862340e-02 3.62700147e-02 0 1.39080056e-03 1.17802363e-04
1.10000000E+00 3.90000000E+02 5.11806084E-03 2.29644686E+00 3.90000000E+02 6.36123985E+00 0 2.27745942e-04 7.18673444e-07 5.98425229e-03 1.71064504e-03 1.02077205e-05 8.96721883e-01 0 8.05407537e-07 2.25289213e-05 1.88385752e-11 6.43463900e-02 2.98834887e-02 0 1.00116781e-03 9.01659294e-05
1.10000000E+00 4.00000000E+02 4.59848215E-03 2.88866202E+00 4.00000000E+02 6.04698944E+00 0 1.85698489e-04 5.83413281e-07 5.21556913e-03 1.38878630e-03 8.91730434e-06 9.10410427e-01 0 6.56705647e-07 1.97072974e-05 1.53604205e-11 5.58888784e-02 2.60449085e-02 0 7.62669097e-04 7.31981879e-05
1.10000000E+00 4.20000000E+02 3.73402498E-03 4.09498444E+00 4.20000000E+02 5.33881983E+00 0 1.37545671e-04 4.28498562e-07 4.27437757e-03 1.02015331e-03 7.38628230e-06 9.25431105e-01 0 4.86412294e-07 1.62549415e-05 1.13772390e-11 4.66797417e-02 2.18885081e-02 0 4.90247578e-04 5.37648443e-05
1.10000000E+00 4.40000000E+02 3.05419906E-03 5.30527073E+00 4.40000000E+02 4.62322953E+00 0 1.11224167e-04 3.43741657e-07 3.71226886e-03 8.18464455e-04 6.50429910e-06 9.32787340e-01 0 3.93325994e-07 1.41907349e-05 9.19993950e-12 4.22469389e-02 1.99176116e-02 0 3.41587938e-04 4.31325003e-05
1.10000000E+00 4.50000000E+02 2.76924981E-03 5.90642675E+00 4.50000000E+02 4.28286816E+00 0 1.02174752e-04 3.14564271e-07 3.50608786e-03 7.49033229e-04 6.18781198e-06 9.34982079e-01 0 3.61322678e-07 1.34319981e-05 8.45137821e-12 4.09545183e-02 1.93558199e-02 0 2.90518590e-04 3.94723565e-05
1.10000000E+00 4.60000000E+02 2.51490494E-03 6.50326995E+00 4.60000000E+02 3.95943244E+00 0 9.48601264e-05 2.90954066e-07 3.33260428e-03 6.92849815e-04 5.92455498e-06 9.36534983e-01 0 3.35454472e-07 1.27924440e-05 7.84631782e-12 4.00618831e-02 1.89776974e-02 0 2.49268702e-04 3.65105994e-05
1.10000000E+00 4.80000000E+02 2.08364275E-03 7.68126351E+00 4.80000000E+02 3.36953894E+00 0 8.38048967e-05 2.55198832e-07 3.05498210e-03 6.07766082e-04 5.50890574e-06 9.38282887e-01 0 2.96357635e-07 1.17658277e-05 6.93183824e-12 3.91226804e-02 1.86109862e-02 0 1.87041857e-04 3.20253618e-05
1.10000000E+00 5.00000000E+02 1.73620494E-03 8.83599349E+00 5.00000000E+02 2.85797210E+00 0 7.58888967e-05 2.29510570e-07 2.84040763e-03 5.46638469e-04 5.19188524e-06 9.38790981e-01 0 2.68362713e-07 1.09685537e-05 6.27703374e-12 3.89565861e-02 1.86013319e-02 0 1.42704500e-04 2.88030036e-05
1.10000000E+00 5.20000000E+02 1.45442098E-03 9.96663295E+00 5.20000000E+02 2.42078222E+00 0 6.99714677e-05 2.10230038e-07 2.66765772e-03 5.00759330e-04 4.93861152e-06 9.38463409e-01 0 2.47435749e-07 1.03233071e-05 5.78754959e-12 3.93124259e-02 1.88338168e-02 0 1.09856099e-04 2.63844826e-05
1.10000000E+00 5.40000000E+02 1.22440813E-03 1.10736970E+01 5.40000000E+02 2.05013831E+00 0 6.53987486e-05 1.95261115e-07 2.52417709e-03 4.65140605e-04 4.72885691e-06 9.37534518e-01 0 2.31264353e-07 9.78441719e-06 5.40929875e-12 4.00446741e-02 1.92418135e-02 0 8.48313134e-05 2.45068449e-05
1.10000000E+00 5.50000000E+02 1.12537018E-03 1.16187600E+01 5.50000000E+02 1.88710623E+00 0 6.34851637e-05 1.88972224e-07 2.46082055e-03 4.50176372e-04 4.63619470e-06 9.36892222e-01 0 2.24496972e-07 9.54543648e-06 5.25100892e-12 4.05223852e-02 1.94980822e-02 0 7.45155523e-05 2.37180079e-05
1.10000000E+00 5.60000000E+02 1.03549295E-03 1.21584316E+01 5.60000000E+02 1.73738179E+00 0 6.17704504e-05 1.83321398e-07 2.40205336e-03 4.36730562e-04 4.55011571e-06 9.36149529e-01 0 2.18432900e-07 9.32313490e-06 5.10916958e-12 4.10632166e-02 1.97840302e-02 0 6.53856118e-05 2.30092147e-05
1.10000000E+00 5.80000000E+02 8.79492424E-04 1.32224596E+01 5.80000000E+02 1.47419444E+00 0 5.88285060e-05 1.73584599e-07 2.29604609e-03 4.13562867e-04 4.39425849e-06 9.34403329e-01 0 2.08028737e-07 8.92043709e-06 4.86581498e-12 4.23092043e-02 2.04334752e-02 0 5.00697581e-05 2.17879350e-05
1.10000000E+00 6.00000000E+02 7.50005819E-04 1.42675742E+01 6.00000000E+02 1.25292931E+00 0 5.63994393e-05 1.65495566e-07 2.20254246e-03 3.94316401e-04 4.25578291e-06 9.32360692e-01 0 1.99438364e-07 8.56321906e-06 4.66488515e-12 4.37424778e-02 2.11717080e-02 0 3.79069269e-05 2.07733625e-05
1.20000000E+00 1.45000000E+02 1.70766662E-01 2.00237306E-03 1.45000000E+02 1.75042802E+01 0 7.97040506e-02 3.02929426e-04 1.26905543e-01 7.16591659e-01 2.72768096e-04 0 0 2.82086017e-04 7.75065593e-04 6.59804259e-09 3.28331364e-02 4.38672713e-03 0 0 3.79460289e-02
1.20000000E+00 1.45500000E+02 1.68836752E-01 2.01387057E-03 1.45500000E+02 1.73912505E+01 0 7.95227718e-02 3.02041680e-04 1.27479870e-01 7.14523197e-01 2.79889014e-04 0 0 2.81442706e-04 7.81616251e-04 6.58299529e-09 3.44256703e-02 4.56836447e-03 0 0 3.78351307e-02
1.20000000E+00 1.46000000E+02 1.66933454E-01 2.02563314E-03 1.46000000E+02 1.72786085E+01 0 7.93331669e-02 3.01124180e-04 1.28040294e-01 7.12383861e-01 2.87154050e-04 0 0 2.80769954e-04 7.88183684e-04 6.56725935e-09 3.61088427e-02 4.75609519e-03 0 0 3.77205015e-02
1.20000000E+00 1.46500000E+02 1.65056377E-01 2.03768176E-03 1.46500000E+02 1.71657716E+01 0 7.91346395e-02 3.00174713e-04 1.28585560e-01 7.10168410e-01 2.94566501e-04 0 0 2.80065649e-04 7.94764518e-04 6.55078541e-09 3.78898908e-02 4.95005762e-03 0 0 3.76018640e-02
1.20000000E+00 1.47000000E+02 1.63205083E-01 2.05003988E-03 1.47000000E+02 1.70517818E+01 0 7.89265265e-02 2.99190817e-04 1.29114274e-01 7.07871015e-01 3.02129749e-04 0 0 2.79327447e-04 8.01354826e-04 6.53351858e-09 3.97768802e-02 5.15038557e-03 0 0 3.74789096e-02
1.20000000E+00 1.47500000E+02 1.61379125E-01 2.06273389E-03 1.47500000E+02 1.69347997E+01 0 7.87080878e-02 2.98169742e-04 1.29624882e-01 7.05485170e-01 3.09847248e-04 0 0 2.78552727e-04 8.07950029e-04 6.51539760e-09 4.17788331e-02 5.35720634e-03 0 0 3.73512941e-02
1.20000000E+00 1.48000000E+02 1.59578096E-01 2.07579351E-03 1.48000000E+02 1.68117634E+01 0 7.84784942e-02 2.97108411e-04 1.30115651e-01 7.03003587e-01 3.17722505e-04 0 0 2.77738554e-04 8.14544776e-04 6.49635383e-09 4.39058776e-02 5.57063854e-03 0 0 3.72186316e-02
1.20000000E+00 1.48500000E+02 1.57801560E-01 2.08925248E-03 1.48500000E+02 1.66833756E+01 0 7.82368129e-02 2.96003361e-04 1.30584631e-01 7.00418066e-01 3.25759059e-04 0 0 2.76881629e-04 8.21132800e-04 6.47631008e-09 4.61694287e-02 5.79078918e-03 0 0 3.70804884e-02
1.20000000E+00 1.49000000E+02 1.56048967E-01 2.10314917E-03 1.49000000E+02 1.65680547E+01 0 7.79819904e-02 2.94850682e-04 1.31029628e-01 6.97719348e-01 3.33960440e-04 0 0 2.75978224e-04 8.27706737e-04 6.45517913e-09 4.85824060e-02 6.01775013e-03 0 0 3.69363746e-02
1.20000000E+00 1.49500000E+02 1.54320278E-01 2.11752751E-03 1.49500000E+02 1.64820113E+01 0 7.77128312e-02 2.93645934e-04 1.31448156e-01 6.94896923e-01 3.42330131e-04 0 0 2.75024107e-04 8.34257912e-04 6.43286205e-09 5.11594978e-02 6.25159375e-03 0 0 3.67857339e-02
1.20000000E+00 1.50000000E+02 1.52614923E-01 2.13243806E-03 1.50000000E+02 1.64022795E+01 0 7.74279722e-02 2.92384059e-04 1.31837385e-01 6.91938807e-01 3.50871498e-04 0 0 2.74014456e-04 8.40776069e-04 6.40924600e-09 5.39174835e-02 6.49236699e-03 0 0 3.66279325e-02
1.20000000E+00 1.52000000E+02 1.46020700E-01 2.19873069E-03 1.52000000E+02 1.60310244E+01 0 7.60964092e-02 2.86634872e-04 1.33028693e-01 6.78440585e-01 3.86811449e-04 0 0 2.69296199e-04 8.66236437e-04 6.29888466e-09 6.71921722e-02 7.52437615e-03 0 0 3.59087799e-02
1.20000000E+00 1.54000000E+02 1.39770836E-01 2.28062054E-03 1.54000000E+02 1.56521064E+01 0 7.43309183e-02 2.79293250e-04 1.33374707e-01 6.61164541e-01 4.25645195e-04 0 0 2.63042787e-04 8.89607718e-04 6.15261580e-09 8.56245469e-02 8.65763541e-03 0 0 3.49900558e-02
1.20000000E+00 1.56000000E+02 1.33844000E-01 2.39092791E-03 1.56000000E+02 1.52834633E+01 0 7.18238642e-02 2.69216900e-04 1.32245692e-01 6.37404905e-01 4.67045012e-04 0 0 2.54165649e-04 9.07909929e-04 5.94497760e-09 1.13048517e-01 9.85004303e-03 0 0 3.37286351e-02
1.20000000E+00 1.58000000E+02 1.28220997E-01 2.56296252E-03 1.58000000E+02 1.49294715E+01 0 6.78631464e-02 2.53761781e-04 1.28187301e-01 6.00898373e-01 5.09261335e-04 0 0 2.40145028e-04 9.13636510e-04 5.61703252e-09 1.58379264e-01 1.09618780e-02 0 0 3.17932267e-02
1.20000000E+00 1.60000000E+02 1.22883612E-01 2.89703550E-03 1.60000000E+02 1.45957718E+01 0 6.07985912e-02 2.26808861e-04 1.17786530e-01 5.37148586e-01 5.51888965e-04 0 0 2.15141882e-04 8.91921123e-04 5.03220439e-09 2.42382560e-01 1.15808470e-02 0 0 2.84171199e-02
1.20000000E+00 1.62000000E+02 1.17811603E-01 3.51447168E-03 1.62000000E+02 1.42877189E+01 0 5.07446436e-02 1.88862685e-04 1.00804419e-01 4.47340439e-01 5.63181672e-04 0 0 1.79561735e-04 8.16085619e-04 4.19997856e-09 3.64276243e-01 1.14231361e-02 0 0 2.36634233e-02
1.20000000E+00 1.64000000E+02 1.12996827E-01 4.18825625E-03 1.64000000E+02 1.39887889E+01 0 4.31075604e-02 1.60071350e-04 8.77868387e-02 3.79193829e-01 4.99804494e-04 0 0 1.52534982e-04 7.05718703e-04 3.56781814e-09 4.56829545e-01 1.15075499e-02 0 0 2.00565448e-02
1.20000000E+00 1.65000000E+02 1.10678784E-01 4.49805853E-03 1.65000000E+02 1.38403974E+01 0 4.03836326e-02 1.49786633e-04 8.32602824e-02 3.54852478e-01 4.78017813e-04 0 0 1.42895222e-04 6.66818872e-04 3.34234247e-09 4.89537820e-01 1.17601340e-02 0 0 1.87681308e-02
1.20000000E+00 1.66000000E+02 1.08418412E-01 4.79114858E-03 1.66000000E+02 1.36931320E+01 0 3.81433314e-02 1.41317957e-04 7.96129374e-02 3.34810307e-01 4.60618107e-04 0 0 1.34966917e-04 6.35132378e-04 3.15689804e-09 5.16219121e-01 1.21350316e-02 0 0 1.77072330e-02
1.20000000E+00 1.68000000E+02 1.04063802E-01 5.34010136E-03 1.68000000E+02 1.34030396E+01 0 3.46351460e-02 1.28034879e-04 7.40758418e-02 3.03376421e-01 4.34455877e-04 0 0 1.22551515e-04 5.86175598e-04 2.86649962e-09 5.57373832e-01 1.32242929e-02 0 0 1.60432458e-02
1.20000000E+00 1.70000000E+02 9.99201318E-02 5.85658735E-03 1.70000000E+02 1.31205255E+01 0 3.19571734e-02 1.17876105e-04 7.00214179e-02 2.79337791e-01 4.15382014e-04 0 0 1.13074122e-04 5.49385533e-04 2.64482172e-09 5.87929422e-01 1.47878095e-02 0 0 1.47706658e-02
1.20000000E+00 1.72000000E+02 9.59740454E-02 6.35554522E-03 1.72000000E+02 1.28461068E+01 0 2.97951983e-02 1.09663750e-04 6.68687301e-02 2.59905700e-01 4.00421713e-04 0 0 1.05422809e-04 5.20012043e-04 2.46585616e-09 6.11611732e-01 1.69411939e-02 0 0 1.37419230e-02
1.20000000E+00 1.74000000E+02 9.22160317E-02 6.83631966E-03 1.74000000E+02 1.25796956E+01 0 2.80223074e-02 1.02783595e-04 6.29767486e-02 2.43620041e-01 3.88591072e-04 0 0 9.91484341e-05 4.96263210e-04 2.31909742e-09 6.31443653e-01 1.99706148e-02 0 0 1.28798460e-02
1.20000000E+00 1.75000000E+02 9.04041750E-02 7.08353248E-03 1.75000000E+02 1.24495697E+01 0 2.71999599e-02 9.96531808e-05 6.18559258e-02 2.36212792e-01 3.82879002e-04 0 0 9.62381228e-05 4.85145291e-04 2.25102473e-09 6.39252365e-01 2.19273274e-02 0 0 1.24877121e-02
1.20000000E+00 1.76000000E+02 8.86355432E-02 7.33357861E-03 1.76000000E+02 1.23214387E+01 0 2.64228625e-02 9.66961342e-05 6.08007761e-02 2.29215533e-01 3.77386148e-04 0 0 9.34879660e-05 4.74604384e-04 2.18669808e-09 6.46084627e-01 2.43167313e-02 0 0 1.21172933e-02
1.20000000E+00 1.78000000E+02 8.52224420E-02 7.85129978E-03 1.78000000E+02 1.20712836E+01 0 2.49613189e-02 9.11421684e-05 5.87988754e-02 2.16072065e-01 3.66569081e-04 0 0 8.83156070e-05 4.54551798e-04 2.06571569e-09 6.56644439e-01 3.11011641e-02 0 0 1.14215569e-02
1.20000000E+00 1.80000000E+02 8.19676684E-02 8.42030873E-03 1.80000000E+02 1.18300886E+01 0 2.35363610e-02 8.57485225e-05 5.67459583e-02 2.03305398e-01 3.54840470e-04 0 0 8.32728686e-05 4.34365511e-04 1.94776517e-09 6.61754083e-01 4.29540941e-02 0 0 1.07458764e-02
1.20000000E+00 1.82000000E+02 7.88624498E-02 9.10922991E-03 1.82000000E+02 1.15998786E+01 0 2.19983497e-02 7.99697123e-05 5.42755528e-02 1.89622349e-01 3.39989015e-04 0 0 7.78303135e-05 4.11298322e-04 1.82046289e-09 6.57640094e-01 6.55326724e-02 0 0 1.00218935e-02
1.20000000E+00 1.84000000E+02 7.58988296E-02 9.94916945E-03 1.84000000E+02 1.13805970E+01 0 2.03627648e-02 7.38639579e-05 5.14039262e-02 1.75160857e-01 3.22191967e-04 0 0 7.20427148e-05 3.85583330e-04 1.68509000e-09 6.44553036e-01 9.84088291e-02 0 0 9.25690267e-03
1.20000000E+00 1.85000000E+02 7.44678435E-02 1.03843174E-02 1.85000000E+02 1.12732704E+01 0 1.96156247e-02 7.10775893e-05 5.00850035e-02 1.68560956e-01 3.13890653e-04 0 0 6.93989430e-05 3.73760798e-04 1.62325175e-09 6.38056369e-01 1.13946123e-01 0 0 8.90779436e-03
1.20000000E+00 1.86000000E+02 7.30695537E-02 1.08128332E-02 1.86000000E+02 1.11669570E+01 0 1.89401926e-02 6.85571284e-05 4.89123561e-02 1.62590974e-01 3.06429072e-04 0 0 6.70089069e-05 3.63125311e-04 1.56734841e-09 6.32610960e-01 1.27548391e-01 0 0 8.59200336e-03
1.20000000E+00 1.88000000E+02 7.03673774E-02 1.16451192E-02 1.88000000E+02 1.09574332E+01 0 1.77758302e-02 6.42069788e-05 4.69537546e-02 1.52287499e-01 2.93728242e-04 0 0 6.28887583e-05 3.44968748e-04 1.47097745e-09 6.24690585e-01 1.49479563e-01 0 0 8.04697371e-03
1.20000000E+00 1.90000000E+02 6.77855569E-02 1.24529363E-02 1.90000000E+02 1.07525698E+01 0 1.67997452e-02 6.05550812e-05 4.53819597e-02 1.43638128e-01 2.83221386e-04 0 0 5.94348214e-05 3.29934450e-04 1.39018930e-09 6.19673306e-01 1.66184281e-01 0 0 7.58943249e-03
1.20000000E+00 1.92000000E+02 6.53168692E-02 1.32474486E-02 1.92000000E+02 1.05531406E+01 0 1.59585919e-02 5.74049304e-05 4.40809920e-02 1.36177211e-01 2.74216975e-04 0 0 5.64583432e-05 3.17103873e-04 1.32056898e-09 6.16554165e-01 1.79329098e-01 0 0 7.19475669e-03
1.20000000E+00 1.94000000E+02 6.29564037E-02 1.40368933E-02 1.94000000E+02 1.03591998E+01 0 1.52181162e-02 5.46302476e-05 4.29766177e-02 1.29605523e-01 2.66277705e-04 0 0 5.38381208e-05 3.05890225e-04 1.25928154e-09 6.14702016e-01 1.89969967e-01 0 0 6.84712315e-03
1.20000000E+00 1.95000000E+02 6.18151326E-02 1.44316101E-02 1.95000000E+02 1.02642377E+01 0 1.48782628e-02 5.33565004e-05 4.24823344e-02 1.26588678e-01 2.62615704e-04 0 0 5.26355290e-05 3.00764635e-04 1.23115272e-09 6.14121326e-01 1.94572487e-01 0 0 6.68753823e-03
1.20000000E+00 1.96000000E+02 6.06987534E-02 1.48271135E-02 1.96000000E+02 1.01706347E+01 0 1.45557324e-02 5.21476392e-05 4.20204212e-02 1.23725477e-01 2.59123172e-04 0 0 5.14942378e-05 2.95910523e-04 1.20445773e-09 6.13721539e-01 1.98782072e-01 0 0 6.53608252e-03
1.20000000E+00 1.98000000E+02 5.85378014E-02 1.56223847E-02 1.98000000E+02 9.98727011E+00 0 1.39558654e-02 4.98994902e-05 4.11794626e-02 1.18400577e-01 2.52566435e-04 0 0 4.93715831e-05 2.86903810e-04 1.15480849e-09 6.13355738e-01 2.06215199e-01 0 0 6.25441572e-03
1.20000000E+00 2.00000000E+02 5.64695939E-02 1.64259569E-02 2.00000000E+02 9.80900854E+00 0 1.34073333e-02 4.78443532e-05 4.04304428e-02 1.13532642e-01 2.46478280e-04 0 0 4.74305896e-05 2.78685145e-04 1.10940833e-09 6.13431050e-01 2.12581163e-01 0 0 5.99692955e-03
