//tanBeta mH xs_bbH width_H mH xs_ggH br_HW+H- br_Htautau br_Hss br_Hgg br_Hbb br_HZgamma br_Htt br_HZA br_Hmumu br_Hgammagamma br_Hee br_HWW br_HZZ br_HZh br_Hhh br_Hcc
1.20000000E+00 2.80000000E+02 5.06357085E-02 7.34027794E-02 2.80000000E+02 5.98334794E+00 0 1.32314475e-02 4.23966848e-05 3.14730720e-02 1.03870163e-01 1.07543116e-04 2.33594781e-04 0 4.67975453e-05 1.37700688e-04 1.09460044e-09 5.89569213e-01 2.57496256e-01 0 2.02758897e-03 1.76422580e-03
1.20000000E+00 2.82000000E+02 4.92526536E-02 7.53511604E-02 2.82000000E+02 5.92328738E+00 0 1.29814283e-02 4.15415239e-05 3.14672280e-02 1.01776739e-01 1.06038114e-04 3.07048451e-04 0 4.59131105e-05 1.36801922e-04 1.07391338e-09 5.90648809e-01 2.58410717e-01 0 2.34908913e-03 1.72864428e-03
1.20000000E+00 2.84000000E+02 4.79146974E-02 7.73384189E-02 2.84000000E+02 5.86528558E+00 0 1.27376062e-02 4.07087537e-05 3.14675257e-02 9.97380622e-02 1.04565741e-04 3.96014520e-04 0 4.50506031e-05 1.35946873e-04 1.05373921e-09 5.91661429e-01 2.59289074e-01 0 2.69002047e-03 1.69399431e-03
1.20000000E+00 2.86000000E+02 4.66200783E-02 7.93652257E-02 2.86000000E+02 5.80929996E+00 0 1.24997684e-02 3.98975810e-05 3.14740644e-02 9.77521950e-02 1.03125725e-04 5.02672117e-04 0 4.42092696e-05 1.35135184e-04 1.03406031e-09 5.92607700e-01 2.60131738e-01 0 3.04925064e-03 1.66024288e-03
1.20000000E+00 2.88000000E+02 4.53664790E-02 8.14322585E-02 2.88000000E+02 5.75532737E+00 0 1.22677125e-02 3.91072517e-05 3.14869639e-02 9.58172959e-02 1.01717809e-04 6.29641519e-04 0 4.33883940e-05 1.34366596e-04 1.01485991e-09 5.93487737e-01 2.60939064e-01 0 3.42564598e-03 1.62735862e-03
1.20000000E+00 2.90000000E+02 4.41532081E-02 8.35403304E-02 2.90000000E+02 5.70337533E+00 0 1.20412273e-02 3.83369889e-05 3.15063170e-02 9.39314675e-02 1.00341603e-04 7.78967694e-04 0 4.25872289e-05 1.33640739e-04 9.96120552e-10 5.94302641e-01 2.61711088e-01 0 3.81807440e-03 1.59530922e-03
1.20000000E+00 2.92000000E+02 4.29784807E-02 8.56902115E-02 2.92000000E+02 5.65346241E+00 0 1.18201209e-02 3.75860825e-05 3.15322625e-02 9.20929750e-02 9.89968188e-05 9.54527417e-04 0 4.18050949e-05 1.32957447e-04 9.77826331e-10 5.95051295e-01 2.62447989e-01 0 4.22541887e-03 1.56406513e-03
1.20000000E+00 2.94000000E+02 4.18410215E-02 8.78827209E-02 2.94000000E+02 5.60557484E+00 0 1.16042059e-02 3.68538420e-05 3.15649509e-02 9.03001314e-02 9.76831560e-05 1.15861829e-03 0 4.10413292e-05 1.32316610e-04 9.59961746e-10 5.95734169e-01 2.63149851e-01 0 4.64657905e-03 1.53359761e-03
1.20000000E+00 2.96000000E+02 4.07393010E-02 9.01188432E-02 2.96000000E+02 5.55966110E+00 0 1.13932853e-02 3.61395508e-05 3.16045076e-02 8.85511863e-02 9.64001878e-05 1.39544501e-03 0 4.02952347e-05 1.31718012e-04 9.42510493e-10 5.96350344e-01 2.63816332e-01 0 5.08046840e-03 1.50387688e-03
1.20000000E+00 2.98000000E+02 3.96718577E-02 9.23995234E-02 2.98000000E+02 5.51576671E+00 0 1.11871809e-02 3.54425565e-05 3.16511108e-02 8.68445453e-02 9.51476034e-05 1.66824215e-03 0 3.95661801e-05 1.31161667e-04 9.25457808e-10 5.96899400e-01 2.64447299e-01 0 5.52602722e-03 1.47487578e-03
1.20000000E+00 3.00000000E+02 3.86376020E-02 9.47259812E-02 3.00000000E+02 5.47389722E+00 0 1.09856941e-02 3.47621473e-05 3.17048874e-02 8.51784684e-02 9.39248863e-05 1.98267640e-03 0 3.88534634e-05 1.30647377e-04 9.08787267e-10 5.97379385e-01 2.65041929e-01 0 5.98220641e-03 1.44656470e-03
1.20000000E+00 3.05000000E+02 3.61892230E-02 1.00750581E-01 3.05000000E+02 5.37823481E+00 0 1.05009989e-02 3.31294393e-05 3.18719536e-02 8.11803698e-02 9.09961531e-05 2.98340377e-03 0 3.71389726e-05 1.29546058e-04 8.68685096e-10 5.98266430e-01 2.66364935e-01 0 7.16246791e-03 1.37862921e-03
1.20000000E+00 3.10000000E+02 3.39234299E-02 1.07093132E-01 3.10000000E+02 5.29556253E+00 0 1.00410987e-02 3.15859185e-05 3.20878717e-02 7.74004235e-02 8.82438442e-05 4.38051408e-03 0 3.55122090e-05 1.28708497e-04 8.30634878e-10 5.98667402e-01 2.67437003e-01 0 8.38723143e-03 1.31440434e-03
1.20000000E+00 3.15000000E+02 3.18244128E-02 1.13786621E-01 3.15000000E+02 5.22653749E+00 0 9.60291779e-03 3.01208939e-05 3.23557468e-02 7.38124811e-02 8.56586619e-05 6.32324993e-03 0 3.39622909e-05 1.28136286e-04 7.94382089e-10 5.98508155e-01 2.68224816e-01 0 9.64130913e-03 1.25344526e-03
1.20000000E+00 3.20000000E+02 2.98780482E-02 1.20879742E-01 3.20000000E+02 5.17239677E+00 0 9.18296404e-03 2.87225276e-05 3.26784812e-02 7.03875756e-02 8.32279700e-05 9.04074729e-03 0 3.24768641e-05 1.27830111e-04 7.59637761e-10 5.97662446e-01 2.68671139e-01 0 1.09091290e-02 1.19525942e-03
1.20000000E+00 3.25000000E+02 2.80713640E-02 1.28448834E-01 3.25000000E+02 5.13497046E+00 0 8.77691873e-03 2.73765655e-05 3.30579880e-02 6.70908120e-02 8.09330294e-05 1.28994811e-02 0 3.10406521e-05 1.27786586e-04 7.26044575e-10 5.95916472e-01 2.68678553e-01 0 1.21733846e-02 1.13925371e-03
1.20000000E+00 3.30000000E+02 2.63930091E-02 1.36625955E-01 3.30000000E+02 5.11728355E+00 0 8.37860959e-03 2.60631684e-05 3.34924248e-02 6.38736011e-02 7.87409995e-05 1.85440548e-02 0 2.96318236e-05 1.27987556e-04 6.93091895e-10 5.92882363e-01 2.68069877e-01 0 1.34120429e-02 1.08460258e-03
1.20000000E+00 3.35000000E+02 2.48324703E-02 1.45670282E-01 3.35000000E+02 5.12467703E+00 0 7.97750913e-03 2.47492186e-05 3.39681222e-02 6.06548038e-02 7.65840204e-05 2.72459468e-02 0 2.82131453e-05 1.28369537e-04 6.59908826e-10 5.87784423e-01 2.66490300e-01 0 1.45910511e-02 1.02992789e-03
1.20000000E+00 3.40000000E+02 2.33801265E-02 1.56223419E-01 3.40000000E+02 5.16742829E+00 0 7.54967721e-03 2.33604598e-05 3.44251053e-02 5.72524483e-02 7.42779822e-05 4.21526666e-02 0 2.66999499e-05 1.28694821e-04 6.24514994e-10 5.78696808e-01 2.63058696e-01 0 1.56394245e-02 9.72139492e-04
1.20000000E+00 3.45000000E+02 2.20273539E-02 1.73724886E-01 3.45000000E+02 5.27302924E+00 0 6.88897664e-03 2.12611032e-05 3.39583714e-02 5.21083020e-02 6.98474409e-05 9.08559559e-02 0 2.43632226e-05 1.25595775e-04 5.69858657e-10 5.48887023e-01 2.50137873e-01 0 1.60376517e-02 8.84779072e-04
1.20000000E+00 3.50000000E+02 2.07662953E-02 2.40625125E-01 3.50000000E+02 5.52724136E+00 0 5.04576112e-03 1.55329701e-05 2.74364146e-02 3.80700631e-02 5.36950819e-05 3.07205422e-01 0 1.78445152e-05 1.00758257e-04 4.17385313e-10 4.17550547e-01 1.90747652e-01 0 1.31099024e-02 6.46405991e-04
1.20000000E+00 3.60000000E+02 1.84913969E-02 5.88228384E-01 3.60000000E+02 5.71486633E+00 0 2.12304802e-03 6.50331513e-06 1.35912988e-02 1.59396387e-02 2.52336311e-05 6.85380388e-01 0 7.50817209e-06 4.99816583e-05 1.75617025e-10 1.89082644e-01 8.67747072e-02 0 6.74840929e-03 2.70638285e-04
1.20000000E+00 3.70000000E+02 1.65052257E-02 1.00498744E+00 3.70000000E+02 5.69596377E+00 0 1.27716723e-03 3.89347996e-06 9.24962302e-03 9.54321219e-03 1.67836337e-05 7.96514164e-01 0 4.51667451e-06 3.42254923e-05 1.05645543e-10 1.22068237e-01 5.62590669e-02 0 4.86708028e-03 1.62030157e-04
1.20000000E+00 3.80000000E+02 1.47663079E-02 1.46021008E+00 3.80000000E+02 5.54677305E+00 0 9.02771945e-04 2.73934992e-06 7.20068220e-03 6.71453083e-03 1.29517366e-05 8.45883371e-01 0 3.19261075e-06 2.68308633e-05 7.46755355e-11 9.23511597e-02 4.27317113e-02 0 4.05605773e-03 1.14001041e-04
1.20000000E+00 3.90000000E+02 1.32396252E-02 1.93821170E+00 3.90000000E+02 5.31717267E+00 0 6.98033201e-04 2.10855671e-06 6.01528204e-03 5.16849011e-03 1.08059334e-05 8.72700483e-01 0 2.46854542e-06 2.25661041e-05 5.77395622e-11 7.62393833e-02 3.54067843e-02 0 3.64584382e-03 8.77505631e-05
1.20000000E+00 4.00000000E+02 1.18955561E-02 2.42977258E+00 4.00000000E+02 5.04074509E+00 0 5.71096791e-04 1.71757542e-06 5.24147688e-03 4.21020575e-03 9.44342458e-06 8.89038540e-01 0 2.01963134e-06 1.97863680e-05 4.72394090e-11 6.64441115e-02 3.09637777e-02 0 3.42634411e-03 7.14798603e-05
1.20000000E+00 4.20000000E+02 9.65934024E-03 3.43185701E+00 4.20000000E+02 4.43073496E+00 0 4.24561141e-04 1.26619189e-06 4.28591017e-03 3.10386099e-03 7.81481434e-06 9.07025348e-01 0 1.50140501e-06 1.63539536e-05 3.51180342e-11 5.56995280e-02 2.61179588e-02 0 3.26320066e-03 5.26955236e-05
1.20000000E+00 4.40000000E+02 7.90073662E-03 4.43855707E+00 4.40000000E+02 3.82353413E+00 0 3.43902353e-04 1.01751855e-06 3.71125072e-03 2.49434773e-03 6.87045525e-06 9.15800013e-01 0 1.21615418e-06 1.42846172e-05 2.84459838e-11 5.04964664e-02 2.38069084e-02 0 3.28137560e-03 4.23469988e-05
1.20000000E+00 4.50000000E+02 7.16361735E-03 4.93916142E+00 4.50000000E+02 3.53676418E+00 0 3.16071576e-04 9.31608921e-07 3.49980537e-03 2.28377451e-03 6.53038773e-06 9.18390008e-01 0 1.11773041e-06 1.35206045e-05 2.61438405e-11 4.89748850e-02 2.31463851e-02 0 3.32819828e-03 3.87718851e-05
1.20000000E+00 4.60000000E+02 6.50566684E-03 5.43658643E+00 4.60000000E+02 3.26526644E+00 0 2.93534688e-04 8.61966715e-07 3.32165128e-03 2.11307250e-03 6.24698535e-06 9.20198986e-01 0 1.03802859e-06 1.28751117e-05 2.42796055e-11 4.79222107e-02 2.27012098e-02 0 3.39243899e-03 3.58737443e-05
1.20000000E+00 4.80000000E+02 5.39005881E-03 6.41966690E+00 4.80000000E+02 2.77237615E+00 0 2.59393931e-04 7.56265898e-07 3.03616437e-03 1.85398180e-03 5.79844399e-06 9.22159883e-01 0 9.17289738e-07 1.18359595e-05 2.14555096e-11 4.68110919e-02 2.22684278e-02 0 3.56027368e-03 3.14750533e-05
1.20000000E+00 5.00000000E+02 4.49129140E-03 7.38518434E+00 5.00000000E+02 2.34693602E+00 0 2.34878103e-04 6.80121552e-07 2.81525988e-03 1.66733447e-03 5.45532485e-06 9.22603752e-01 0 8.30589557e-07 1.10262273e-05 1.94275822e-11 4.66095530e-02 2.22555376e-02 0 3.76738655e-03 2.83063639e-05
1.20000000E+00 5.20000000E+02 3.76236023E-03 8.33252142E+00 5.20000000E+02 1.98463074E+00 0 2.16502669e-04 6.22830491e-07 2.63731895e-03 1.52689724e-03 5.18047865e-06 9.22022735e-01 0 7.65604920e-07 1.03690199e-05 1.79075840e-11 4.70220837e-02 2.25273635e-02 0 4.00423907e-03 2.59222603e-05
1.20000000E+00 5.40000000E+02 3.16735287E-03 9.26216337E+00 5.40000000E+02 1.67838964E+00 0 2.02264602e-04 5.78244532e-07 2.48950586e-03 1.41760095e-03 4.95231756e-06 9.20703359e-01 0 7.15252100e-07 9.81876618e-06 1.67298256e-11 4.78767834e-02 2.30052100e-02 0 4.26514441e-03 2.40668839e-05
1.20000000E+00 5.50000000E+02 2.91115714E-03 9.72067335E+00 5.50000000E+02 1.54393307E+00 0 1.96293500e-04 5.59477921e-07 2.42424029e-03 1.37159619e-03 4.85135726e-06 9.19825242e-01 0 6.94135350e-07 9.57432654e-06 1.62359024e-11 4.84349026e-02 2.33053337e-02 0 4.40342646e-03 2.32859467e-05
1.20000000E+00 5.60000000E+02 2.67865875E-03 1.01751957E+01 5.60000000E+02 1.42059576E+00 0 1.90935111e-04 5.42594397e-07 2.36370868e-03 1.33020706e-03 4.75747483e-06 9.18823868e-01 0 6.75185462e-07 9.34670847e-06 1.57926623e-11 4.90668018e-02 2.36401131e-02 0 4.54646043e-03 2.25833748e-05
1.20000000E+00 5.80000000E+02 2.27510973E-03 1.10730139E+01 5.80000000E+02 1.20414192E+00 0 1.81720728e-04 5.13447569e-07 2.25454282e-03 1.25875343e-03 4.58725156e-06 9.16501208e-01 0 6.42598906e-07 8.93378074e-06 1.50304589e-11 5.05220847e-02 2.43999334e-02 0 4.84570940e-03 2.13705026e-05
1.20000000E+00 6.00000000E+02 1.94014808E-03 1.19571533E+01 6.00000000E+02 1.02248871E+00 0 1.74087415e-04 4.89167703e-07 2.15828940e-03 1.19922932e-03 4.43575497e-06 9.13815583e-01 0 6.15603799e-07 8.56682827e-06 1.43990402e-11 5.21946181e-02 2.52626113e-02 0 5.16111432e-03 2.03601702e-05
1.30000000E+00 1.45000000E+02 6.23686566E-01 6.18519237E-03 1.45000000E+02 1.70798882E+01 0 9.42400430e-02 3.43334215e-04 4.59444975e-02 8.36532049e-01 8.69026815e-05 0 0 3.33531334e-04 2.40810461e-04 7.80135780e-09 1.06292875e-02 1.42014407e-03 0 0 1.02293921e-02
1.30000000E+00 1.45500000E+02 6.16638007E-01 6.20866369E-03 1.45500000E+02 1.69612599E+01 0 9.42080965e-02 3.42993954e-04 4.61810871e-02 8.35734250e-01 8.93389355e-05 0 0 3.33416215e-04 2.43243994e-04 7.79866498e-09 1.11664680e-02 1.48181561e-03 0 0 1.02192816e-02
1.30000000E+00 1.46000000E+02 6.09686640E-01 6.23239145E-03 1.46000000E+02 1.68438735E+01 0 9.41725135e-02 3.42641676e-04 4.64166152e-02 8.34906776e-01 9.18369301e-05 0 0 3.33288249e-04 2.45708999e-04 7.79567165e-09 1.17359876e-02 1.54581177e-03 0 0 1.02088128e-02
1.30000000E+00 1.46500000E+02 6.02831041E-01 6.25639664E-03 1.46500000E+02 1.67277249E+01 0 9.41330242e-02 3.42276415e-04 4.66509206e-02 8.34047273e-01 9.43990915e-05 0 0 3.33146480e-04 2.48206402e-04 7.79235548e-09 1.23405762e-02 1.61221270e-03 0 0 1.01979568e-02
1.30000000E+00 1.47000000E+02 5.96069610E-01 6.28070275E-03 1.47000000E+02 1.66127819E+01 0 9.40893267e-02 3.41897092e-04 4.68838237e-02 8.33153116e-01 9.70280279e-05 0 0 3.32989840e-04 2.50737168e-04 7.78869148e-09 1.29832909e-02 1.68110103e-03 0 0 1.01866815e-02
1.30000000E+00 1.47500000E+02 5.89400712E-01 6.30533615E-03 1.47500000E+02 1.64990330E+01 0 9.40410825e-02 3.41502497e-04 4.71151224e-02 8.32221357e-01 9.97265487e-05 0 0 3.32817131e-04 2.53302310e-04 7.78465162e-09 1.36675687e-02 1.75256177e-03 0 0 1.01749509e-02
1.30000000E+00 1.48000000E+02 5.82822860E-01 6.33032661E-03 1.48000000E+02 1.63864743E+01 0 9.39879103e-02 3.41091269e-04 4.73445896e-02 8.31248679e-01 1.02497687e-04 0 0 3.32627003e-04 2.55902885e-04 7.78020435e-09 1.43972881e-02 1.82668227e-03 0 0 1.01627243e-02
1.30000000E+00 1.48500000E+02 5.76334464E-01 6.35570785E-03 1.48500000E+02 1.62750967E+01 0 9.39293788e-02 3.40661865e-04 4.75719683e-02 8.30231328e-01 1.05344724e-04 0 0 3.32417931e-04 2.58539995e-04 7.77531395e-09 1.51768451e-02 1.90355204e-03 0 0 1.01499559e-02
1.30000000E+00 1.49000000E+02 5.69933517E-01 6.38151828E-03 1.49000000E+02 1.61649295E+01 0 9.38649978e-02 3.40212538e-04 4.77969664e-02 8.29165041e-01 1.08271221e-04 0 0 3.32188179e-04 2.61214785e-04 7.76993986e-09 1.60112441e-02 1.98326254e-03 0 0 1.01365936e-02
1.30000000E+00 1.49500000E+02 5.63619872E-01 6.40780183E-03 1.49500000E+02 1.60559967E+01 0 9.37942079e-02 3.39741291e-04 4.80192509e-02 8.28044952e-01 1.11281051e-04 0 0 3.31935768e-04 2.63928444e-04 7.76403575e-09 1.69062101e-02 2.06590686e-03 0 0 1.01225778e-02
1.30000000E+00 1.50000000E+02 5.57391449E-01 6.43460907E-03 1.50000000E+02 1.59482687E+01 0 9.37163666e-02 3.39245831e-04 4.82384393e-02 8.26865476e-01 1.14378438e-04 0 0 3.31658424e-04 2.66682199e-04 7.75754848e-09 1.78683262e-02 2.15157911e-03 0 0 1.01078403e-02
1.30000000E+00 1.52000000E+02 5.33307542E-01 6.54840357E-03 1.52000000E+02 1.55243387E+01 0 9.33177086e-02 3.36962029e-04 4.90742538e-02 8.21407801e-01 1.27743197e-04 0 0 3.30240342e-04 2.78123523e-04 7.72437870e-09 2.25608409e-02 2.52642901e-03 0 0 1.00398901e-02
1.30000000E+00 1.54000000E+02 5.10481329E-01 6.67765990E-03 1.54000000E+02 1.51202655E+01 0 9.27174616e-02 3.33974339e-04 4.98077990e-02 8.14228218e-01 1.42978738e-04 0 0 3.28109218e-04 2.90304870e-04 7.67453075e-09 2.92433432e-02 2.95684138e-03 0 0 9.95096228e-03
1.30000000E+00 1.56000000E+02 4.88834902E-01 6.83519890E-03 1.56000000E+02 1.47326053E+01 0 9.17587296e-02 3.29723563e-04 5.03460779e-02 8.03962923e-01 1.60696893e-04 0 0 3.24709862e-04 3.03264579e-04 7.59501870e-09 3.95439633e-02 3.44550951e-03 0 0 9.82439469e-03
1.30000000E+00 1.58000000E+02 4.68298157E-01 7.05433051E-03 1.58000000E+02 1.43626662E+01 0 9.00500053e-02 3.22814664e-04 5.04571305e-02 7.87209240e-01 1.82041900e-04 0 0 3.18656918e-04 3.16864069e-04 7.45343880e-09 5.75419763e-02 3.98264336e-03 0 0 9.61862000e-03
1.30000000E+00 1.60000000E+02 4.48804567E-01 7.43536493E-03 1.60000000E+02 1.40149361E+01 0 8.65183731e-02 3.09428435e-04 4.95002788e-02 7.54650830e-01 2.11705488e-04 0 0 3.06153896e-04 3.31819114e-04 7.16099054e-09 9.44393296e-02 4.51223648e-03 0 0 9.21983816e-03
1.30000000E+00 1.62000000E+02 4.30280204E-01 8.09962014E-03 1.62000000E+02 1.36922235E+01 0 8.04171917e-02 2.86944671e-04 4.69732297e-02 6.99891970e-01 2.40491332e-04 0 0 2.84559106e-04 3.37517432e-04 6.65588438e-09 1.58061553e-01 4.95656434e-03 0 0 8.54997170e-03
1.30000000E+00 1.64000000E+02 4.12695322E-01 8.82010133E-03 1.64000000E+02 1.33780513E+01 0 7.47612263e-02 2.66156862e-04 4.45783118e-02 6.49255644e-01 2.33328149e-04 0 0 2.64540656e-04 3.18637324e-04 6.18764914e-09 2.16927122e-01 5.46440069e-03 0 0 7.93062655e-03
1.30000000E+00 1.65000000E+02 4.04229196E-01 9.15320310E-03 1.65000000E+02 1.32224880E+01 0 7.24804175e-02 2.57746803e-04 4.36636525e-02 6.28772176e-01 2.30844217e-04 0 0 2.56467897e-04 3.11253632e-04 5.99882581e-09 2.40568219e-01 5.77915409e-03 0 0 7.68006215e-03
1.30000000E+00 1.66000000E+02 3.95973699E-01 9.46955993E-03 1.66000000E+02 1.30684711E+01 0 7.04841981e-02 2.50368229e-04 4.28972860e-02 6.10802480e-01 2.28930368e-04 0 0 2.49402308e-04 3.04934678e-04 5.83356038e-09 2.61182412e-01 6.13975094e-03 0 0 7.46023063e-03
1.30000000E+00 1.68000000E+02 3.80069472E-01 1.00649482E-02 1.68000000E+02 1.27661436E+01 0 6.71147969e-02 2.37873339e-04 4.16863649e-02 5.80375708e-01 2.26268455e-04 0 0 2.37476119e-04 2.94588263e-04 5.55460455e-09 2.95722612e-01 7.01633660e-03 0 0 7.08797054e-03
1.30000000E+00 1.70000000E+02 3.64935656E-01 1.06277388E-02 1.70000000E+02 1.24724778E+01 0 6.43184269e-02 2.27465954e-04 4.07659273e-02 5.55034775e-01 2.24546286e-04 0 0 2.27578001e-04 2.86289496e-04 5.32308569e-09 3.23988018e-01 8.14906161e-03 0 0 6.77790591e-03
1.30000000E+00 1.72000000E+02 3.50523469E-01 1.11728704E-02 1.72000000E+02 1.21880451E+01 0 6.19009955e-02 2.18446575e-04 4.00309404e-02 5.33074475e-01 2.23301999e-04 0 0 2.19021090e-04 2.79281812e-04 5.12293791e-09 3.47907555e-01 9.63678269e-03 0 0 6.50919488e-03
1.30000000E+00 1.74000000E+02 3.36798175E-01 1.16933334E-02 1.74000000E+02 1.19130989E+01 0 5.98344386e-02 2.10419311e-04 3.86018844e-02 5.13536269e-01 2.22592366e-04 0 0 2.11706010e-04 2.73518674e-04 4.95183678e-09 3.69163395e-01 1.16754994e-02 0 0 6.27027241e-03
1.30000000E+00 1.75000000E+02 3.30180779E-01 1.19631209E-02 1.75000000E+02 1.17790610E+01 0 5.88216174e-02 2.06622527e-04 3.83287334e-02 5.04291253e-01 2.22063872e-04 0 0 2.08120970e-04 2.70615906e-04 4.86798201e-09 3.78510335e-01 1.29834796e-02 0 0 6.15715360e-03
1.30000000E+00 1.76000000E+02 3.23721251E-01 1.22357082E-02 1.76000000E+02 1.16472864E+01 0 5.78402292e-02 2.02945942e-04 3.80659084e-02 4.95338458e-01 2.21494932e-04 0 0 2.04647221e-04 2.67784877e-04 4.78673035e-09 3.87236466e-01 1.45744454e-02 0 0 6.04761550e-03
1.30000000E+00 1.78000000E+02 3.11255672E-01 1.27984115E-02 1.78000000E+02 1.13906447E+01 0 5.59263298e-02 1.95792392e-04 3.75427464e-02 4.77916858e-01 2.20089341e-04 0 0 1.97872868e-04 2.62141387e-04 4.62827696e-09 4.02824393e-01 1.90792868e-02 0 0 5.83448473e-03
1.30000000E+00 1.80000000E+02 2.99368349E-01 1.34122688E-02 1.80000000E+02 1.11440149E+01 0 5.39670133e-02 1.88516690e-04 3.69485794e-02 4.60192973e-01 2.17916911e-04 0 0 1.90938098e-04 2.56015697e-04 4.46607142e-09 4.15453476e-01 2.69668570e-02 0 0 5.61771001e-03
1.30000000E+00 1.82000000E+02 2.88027241E-01 1.41459044E-02 1.82000000E+02 1.09087179E+01 0 5.17373699e-02 1.80335069e-04 3.61235924e-02 4.40253516e-01 2.14056642e-04 0 0 1.83047172e-04 2.48330004e-04 4.28150125e-09 4.23486165e-01 4.21996475e-02 0 0 5.37393536e-03
1.30000000E+00 1.84000000E+02 2.77203289E-01 1.50304243E-02 1.84000000E+02 1.06842123E+01 0 4.92283899e-02 1.71221415e-04 3.50492294e-02 4.18034450e-01 2.08415331e-04 0 0 1.74168237e-04 2.39004488e-04 4.07382142e-09 4.26652451e-01 6.51402844e-02 0 0 5.10238227e-03
1.30000000E+00 1.85000000E+02 2.71976936E-01 1.54878122E-02 1.85000000E+02 1.05743669E+01 0 4.80345057e-02 1.66891247e-04 3.45334032e-02 4.07476737e-01 2.05617824e-04 0 0 1.69943297e-04 2.34522463e-04 3.97499934e-09 4.27806059e-01 7.63989580e-02 0 0 4.97335860e-03
1.30000000E+00 1.86000000E+02 2.66869999E-01 1.59385342E-02 1.86000000E+02 1.04657770E+01 0 4.69287316e-02 1.62877004e-04 3.40673515e-02 3.97689421e-01 2.03054144e-04 0 0 1.66030150e-04 2.30400940e-04 3.88347016e-09 4.29168499e-01 8.65298819e-02 0 0 4.85374855e-03
1.30000000E+00 1.88000000E+02 2.57000912E-01 1.68151317E-02 1.88000000E+02 1.02524321E+01 0 4.49610930e-02 1.55721269e-04 3.32762969e-02 3.80243197e-01 1.98598443e-04 0 0 1.59066962e-04 2.23170362e-04 3.72060001e-09 4.32622027e-01 1.03520292e-01 0 0 4.64053400e-03
1.30000000E+00 1.90000000E+02 2.47571398E-01 1.76671252E-02 1.90000000E+02 1.00445688E+01 0 4.32485821e-02 1.49480453e-04 3.26311086e-02 3.65028014e-01 1.94812975e-04 0 0 1.53006592e-04 2.16987197e-04 3.57884690e-09 4.36785958e-01 1.17137465e-01 0 0 4.45458132e-03
1.30000000E+00 1.92000000E+02 2.38555075E-01 1.85056786E-02 1.92000000E+02 9.84263257E+00 0 4.17239195e-02 1.43916361e-04 3.20901314e-02 3.51462739e-01 1.91474239e-04 0 0 1.47610978e-04 2.11556703e-04 3.45264256e-09 4.41365584e-01 1.28374272e-01 0 0 4.28879266e-03
1.30000000E+00 1.94000000E+02 2.29934009E-01 1.93390283E-02 1.94000000E+02 9.64663417E+00 0 4.03422898e-02 1.38870173e-04 3.16256423e-02 3.39159923e-01 1.88436801e-04 0 0 1.42721546e-04 2.06683845e-04 3.33827790e-09 4.46170638e-01 1.37886356e-01 0 0 4.13843556e-03
1.30000000E+00 1.95000000E+02 2.25765775E-01 1.97556466E-02 1.95000000E+02 9.55080644E+00 0 3.96952978e-02 1.36506446e-04 3.14160615e-02 3.33396933e-01 1.87000468e-04 0 0 1.40431919e-04 2.04414339e-04 3.28472314e-09 4.48619058e-01 1.42136289e-01 0 0 4.06800546e-03
1.30000000E+00 1.96000000E+02 2.21688453E-01 2.01730171E-02 1.96000000E+02 9.45646117E+00 0 3.90735722e-02 1.34234915e-04 3.12191912e-02 3.27858622e-01 1.85607264e-04 0 0 1.38231713e-04 2.02239359e-04 3.23325993e-09 4.51083686e-01 1.46104290e-01 0 0 4.00032238e-03
1.30000000E+00 1.98000000E+02 2.13796065E-01 2.10119197E-02 1.98000000E+02 9.27198019E+00 0 3.78967238e-02 1.29935650e-04 3.08580551e-02 3.17376071e-01 1.82924079e-04 0 0 1.34067018e-04 1.98134477e-04 3.13584699e-09 4.56030645e-01 1.53321220e-01 0 0 3.87222024e-03
1.30000000E+00 2.00000000E+02 2.06242405E-01 2.18589854E-02 2.00000000E+02 9.09322988E+00 0 3.67964891e-02 1.25917888e-04 3.05331467e-02 3.07579392e-01 1.80345654e-04 0 0 1.30173476e-04 1.94306069e-04 3.04477638e-09 4.60963389e-01 1.59744332e-01 0 0 3.75250548e-03
1.30000000E+00 2.02000000E+02 1.99010189E-01 2.27167706E-02 2.02000000E+02 8.91995302E+00 0 3.57614581e-02 1.22140740e-04 3.02377826e-02 2.98368887e-01 1.77843362e-04 0 0 1.26510712e-04 1.90707904e-04 2.95910369e-09 4.65849834e-01 1.65524873e-01 0 0 3.63995972e-03
1.30000000E+00 2.04000000E+02 1.92082594E-01 2.35873474E-02 2.04000000E+02 8.75190354E+00 0 3.47828722e-02 1.18572704e-04 2.99669289e-02 2.89667761e-01 1.75397292e-04 0 0 1.23047728e-04 1.87305294e-04 2.87810392e-09 4.70668194e-01 1.70776273e-01 0 0 3.53364433e-03
1.30000000E+00 2.06000000E+02 1.85444816E-01 2.44724366E-02 2.06000000E+02 8.58917327E+00 0 3.38538608e-02 1.15188974e-04 2.97167213e-02 2.81415552e-01 1.72993551e-04 0 0 1.19760212e-04 1.84071696e-04 2.80120836e-09 4.75403488e-01 1.75585540e-01 0 0 3.43282015e-03
